,item_#,mnemonic,unit,value,descr
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROD,,geoLOGIC systems ltd.,LAS Producer
4,4,CREA,,25/02/2013,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
3,3,PROG,,LASO 4.1,LAS Program name and version
4,4,CREA,,04/10/2016,LAS Creation date {MM/DD/YYYY}
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
2,2,DLM,,SPACE,DELIMITING CHARACTER BETWEEN DATA COLUMNS
0,0,VERS,,3.0,LOG ASCII STANDARD -VERSION 3.0
1,1,WRAP,,NO,ONE LINE PER DEPTH STEP
