UWI,pass_#,item_#,mnemonic,unit,value,descr
100041006119W500,1,0,COMPTYP,,,Completion Type        {S}
100041006119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100041006119W500,1,2,COMPT,M,,Completion Top Depth   {F}
100041006119W500,1,3,COMPB,M,,Completion Base Depth  {F}
100041006119W500,1,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100041006119W500,1,5,COMPD,,,Completion Date        {S}
100041006119W500,1,6,COMPF,,,Completion Formation   {S}
100041006119W500,2,0,COMPTYP,,,Completion Type        {S}
100041006119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100041006119W500,2,2,COMPT,M,,Completion Top Depth   {F}
100041006119W500,2,3,COMPB,M,,Completion Base Depth  {F}
100041006119W500,2,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100041006119W500,2,5,COMPD,,,Completion Date        {S}
100041006119W500,2,6,COMPF,,,Completion Formation   {S}
100060706119W500,1,0,COMPTYP,,,Completion Type        {S}
100060706119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100060706119W500,1,2,COMPT,M,,Completion Top Depth   {F}
100060706119W500,1,3,COMPB,M,,Completion Base Depth  {F}
100060706119W500,1,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100060706119W500,1,5,COMPD,,,Completion Date        {S}
100060706119W500,1,6,COMPF,,,Completion Formation   {S}
100060706119W500,2,0,COMPTYP,,,Completion Type        {S}
100060706119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100060706119W500,2,2,COMPT,M,,Completion Top Depth   {F}
100060706119W500,2,3,COMPB,M,,Completion Base Depth  {F}
100060706119W500,2,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100060706119W500,2,5,COMPD,,,Completion Date        {S}
100060706119W500,2,6,COMPF,,,Completion Formation   {S}
100060706119W500,4,0,COMPTYP,,,Completion Type        {S}
100060706119W500,4,1,COMPSBT,,,Completion Subtype     {S}
100060706119W500,4,2,COMPT,M,,Completion Top Depth   {F}
100060706119W500,4,3,COMPB,M,,Completion Base Depth  {F}
