UWI,pass_#,item_#,mnemonic,unit,value,descr
100041006119W500,1,0,3306,0 3311.0,"5.0 2 Diamond ""Dbvrhl_lk, DSWAN_HL""",
100041006119W500,2,0,3306,0 3311.0,"5.0 2 Diamond ""Dbvrhl_lk, DSWAN_HL""",
100053606118W500,1,0,3024,0 3069.8,"45.8 1 Diamond ""Dswan_hl""",
100053606118W500,2,0,3024,0 3069.8,"45.8 1 Diamond ""Dswan_hl""",
100060706119W500,1,0,3342,0 3355.0,"13.0 1 N/A ""Dswan_hl""",
100060706119W500,2,0,3342,0 3355.0,"13.0 1 N/A ""Dswan_hl""",
100060706119W500,4,0,3342,0 3355.0,"13.0 1 N/A ""Dswan_hl""",
100060706119W500,5,0,3342,0 3355.0,"13.0 1 N/A ""Dswan_hl""",
100071306118W500,1,0,10105 10374 269,0 6,"Diamond ""DSWAN_HL""",
100071306118W500,2,0,10105 10374 269,0 6,"Diamond ""DSWAN_HL""",
100071306118W500,3,0,10105 10374 269,0 6,"Diamond ""DSWAN_HL""",
100073606118W500,1,0,10013 10133 120,1 2,"Diamond ""Dswan_hl""",
100073606118W500,1,1,10133 10236 103,0 2,"Diamond ""Dswan_hl""",
100073606118W500,2,0,10013 10133 120,1 2,"Diamond ""Dswan_hl""",
100073606118W500,2,1,10133 10236 103,0 2,"Diamond ""Dswan_hl""",
100073606118W500,3,0,10013 10133 120,1 2,"Diamond ""Dswan_hl""",
100073606118W500,3,1,10133 10236 103,0 2,"Diamond ""Dswan_hl""",
100080306119W500,1,0,10775 10893 118,1 2,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100080306119W500,2,0,10775 10893 118,1 2,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100080306119W500,3,0,10775 10893 118,1 2,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100080306119W500,4,0,10775 10893 118,1 2,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100082806118W500,1,0,6889 6914 24,9 1,"N/A ""TRmontney""",
100082806118W500,1,1,10350 10400 49,9 1,"N/A ""Dswan_hl""",
100082806118W500,1,2,10405 10437 32,2 1,"N/A ""Dswan_hl""",
100082806118W500,2,0,6889 6914 24,9 1,"N/A ""TRmontney""",
100082806118W500,2,1,10350 10400 49,9 1,"N/A ""Dswan_hl""",
100082806118W500,2,2,10405 10437 32,2 1,"N/A ""Dswan_hl""",
100082806118W500,3,0,6889 6914 24,9 1,"N/A ""TRmontney""",
100082806118W500,3,1,10350 10400 49,9 1,"N/A ""Dswan_hl""",
100082806118W500,3,2,10405 10437 32,2 1,"N/A ""Dswan_hl""",
100082806118W500,4,0,2099,8 2107.4,"7.6 1 N/A ""TRmontney""",
100082806118W500,4,1,3154,7 3169.9,"15.2 1 N/A ""Dswan_hl""",
100082806118W500,4,2,3171,4 3181.2,"9.8 1 N/A ""Dswan_hl""",
100110106119W500,1,0,10793 10812 19,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,1,1,10812 10872 60,0 1,"Diamond ""Dbvrhl_lk""",
