UWI,pass_#,item_#,mnemonic,unit,value,descr
100041006119W500,1,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100041006119W500,1,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100041006119W500,1,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100041006119W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100041006119W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100041006119W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100041006119W500,2,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100041006119W500,2,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100041006119W500,2,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100041006119W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100041006119W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100041006119W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100053606118W500,1,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100053606118W500,1,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100053606118W500,1,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100053606118W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100053606118W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100053606118W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100053606118W500,2,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100053606118W500,2,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100053606118W500,2,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100053606118W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100053606118W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100053606118W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100060706119W500,1,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100060706119W500,1,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100060706119W500,1,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100060706119W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100060706119W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100060706119W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100060706119W500,2,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100060706119W500,2,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100060706119W500,2,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100060706119W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100060706119W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100060706119W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100060706119W500,4,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100060706119W500,4,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100060706119W500,4,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100060706119W500,4,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100060706119W500,4,4,CORE_TYPE,,,Type of Core Cut                 {S}
100060706119W500,4,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100060706119W500,5,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100060706119W500,5,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100060706119W500,5,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100060706119W500,5,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100060706119W500,5,4,CORE_TYPE,,,Type of Core Cut                 {S}
100060706119W500,5,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100071306118W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100071306118W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100071306118W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100071306118W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100071306118W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100071306118W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100071306118W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100071306118W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100071306118W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100071306118W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100071306118W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100071306118W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100071306118W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100071306118W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100071306118W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100071306118W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100071306118W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100071306118W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100073606118W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100073606118W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100073606118W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100073606118W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100073606118W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100073606118W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100073606118W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100073606118W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100073606118W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100073606118W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100073606118W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100073606118W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100073606118W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100073606118W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100073606118W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100073606118W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100073606118W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100073606118W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100080306119W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100080306119W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100080306119W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100080306119W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100080306119W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100080306119W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100080306119W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100080306119W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100080306119W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100080306119W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100080306119W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100080306119W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100080306119W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100080306119W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100080306119W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100080306119W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100080306119W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100080306119W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100080306119W500,4,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100080306119W500,4,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100080306119W500,4,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100080306119W500,4,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100080306119W500,4,4,CORE_TYPE,,,Type of Core Cut                 {S}
100080306119W500,4,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100082806118W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100082806118W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100082806118W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100082806118W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100082806118W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100082806118W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100082806118W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100082806118W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100082806118W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100082806118W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100082806118W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100082806118W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100082806118W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100082806118W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
