UWI,pass_#,item_#,mnemonic,unit,value,descr
100041006119W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100041006119W500,1,1,SP,MV,7  10  1  1,2 SPONTANEOUS POTENTIAL
100041006119W500,1,2,ILM,OHMM,7 120 44  1,2 MEDIUM INDUCTION
100041006119W500,1,3,ILD,OHMM,7 120 46  1,2 DEEP INDUCTION RESISTIVITY
100041006119W500,1,4,SFL,OHMM,7 220  1  1,2 SF
100041006119W500,1,5,CAX,MM,42 280  1  1,2 CALIPER-1
100041006119W500,1,6,CAY,MM,42 280  2  1,2 CALIPER-2
100041006119W500,1,7,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100041006119W500,1,8,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100041006119W500,1,9,POS,V/V,42 890  3  1,2 NEUTRON POROSITY (SANDSTONE)
100041006119W500,1,10,PDS,V/V,42 890 12  1,2 DENSITY POROSITY (SANDSTONE)
100041006119W500,1,11,POL,V/V,42 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100041006119W500,1,12,PDL,V/V,42 890 10  1,2 DENSITY POROSITY (LIMESTONE)
100041006119W500,1,13,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100041006119W500,1,14,CALS,MM,60 280  3  1,2 CALIPER
100041006119W500,1,15,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100041006119W500,1,16,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100041006119W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
100041006119W500,2,1,CAX,MM,42 280  1  1,2 CALIPER-1
100041006119W500,2,2,CAY,MM,42 280  2  1,2 CALIPER-2
100041006119W500,2,3,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100041006119W500,2,4,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100053606118W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100053606118W500,1,1,SP,MV,7  10  1  1,2 SPONTANEOUS POTENTIAL
100053606118W500,1,2,ILM,OHMM,7 120 44  1,2 MEDIUM INDUCTION
100053606118W500,1,3,ILD,OHMM,7 120 46  1,2 DEEP INDUCTION RESISTIVITY
100053606118W500,1,4,SFL,OHMM,7 220  1  1,2 SF
100053606118W500,1,5,CAX,MM,42 280  1  1,2 CALIPER-1
100053606118W500,1,6,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100053606118W500,1,7,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100053606118W500,1,8,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100053606118W500,1,9,CALS,MM,60 280  3  1,2 CALIPER
100053606118W500,1,10,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100053606118W500,1,11,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100053606118W500,1,12,POS,%,42 890  3  1,2 NEUTRON POROSITY (SANDSTONE)
100053606118W500,1,13,POL,%,42 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100053606118W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
100053606118W500,2,1,CAX,MM,42 280  1  1,2 CALIPER-1
