UWI,pass_#,item_#,mnemonic,unit,value,descr
100041006119W500,1,0,RUN,,1,Run Number
100041006119W500,1,1,EGL,M,959.1,Ground Level Elevation
100041006119W500,1,2,DREF,,EKB,Depth Reference
100041006119W500,1,3,EREF,M,966.7,Elevation of Depth Reference
100041006119W500,1,4,EKB,M,966.7,Elevation of Kelly Bushing
100041006119W500,1,5,TDL,M,3305,Total Depth Logger
100041006119W500,1,6,TDD,M,3306,Total Depth Driller
100041006119W500,1,7,TLI,M,454,Top of Logged Interval
100041006119W500,1,8,BLI,M,3304,Bottom of Logged Interval
100041006119W500,1,9,CSGL,M,454,Casing Bottom Logger
100041006119W500,1,10,CSGS,MM,244,Casing Size
100041006119W500,1,11,CSGW,,0,Casing Weight
100041006119W500,1,12,BHT,DEGC,87,Bottom Hole Temperature
100041006119W500,1,13,BS,M,222,Bit Size
100041006119W500,1,14,MUD,,GEL,Mud Type
100041006119W500,1,15,MUDD,KG/M3,1110,Mud Weight (Density)
100041006119W500,1,16,MUDV,S,79,Mud Viscosity
100041006119W500,1,17,DFL,,8.8,Mud Fluid Loss
100041006119W500,1,18,DFPH,,10,Mud pH
100041006119W500,1,19,RM,OHMM,0.6809,Mud Resistivity
100041006119W500,1,20,RMT,DEGC,87,Mud Resistivity Temperature
100041006119W500,1,21,RMF,OHMM,0.4959,Mud Filtrate Resistivity
100041006119W500,1,22,RMFT,DEGC,87,RMF Temperature
100041006119W500,1,23,RMC,OHMM,0.7009,Mud Cake Resistivity
100041006119W500,1,24,RMCT,DEGC,87,RMC Temperature
100041006119W500,1,25,TCS,,1988-02-27 23:59,Circulation Stopped Date and Time
100041006119W500,2,0,RUN,,1,Run Number
100041006119W500,2,1,EGL,M,959.1,Ground Level Elevation
100041006119W500,2,2,DREF,,EKB,Depth Reference
100041006119W500,2,3,EREF,M,966.7,Elevation of Depth Reference
100041006119W500,2,4,EKB,M,966.7,Elevation of Kelly Bushing
100041006119W500,2,5,TDL,M,3305,Total Depth Logger
100041006119W500,2,6,TDD,M,3306,Total Depth Driller
100041006119W500,2,7,TLI,M,454,Top of Logged Interval
100041006119W500,2,8,BLI,M,3304,Bottom of Logged Interval
100041006119W500,2,9,CSGL,M,454,Casing Bottom Logger
100041006119W500,2,10,CSGS,MM,244,Casing Size
100041006119W500,2,11,CSGW,,0,Casing Weight
100041006119W500,2,12,BHT,DEGC,96,Bottom Hole Temperature
100041006119W500,2,13,BS,M,222,Bit Size
100041006119W500,2,14,MUD,,GEL,Mud Type
100041006119W500,2,15,MUDD,KG/M3,1110,Mud Weight (Density)
100041006119W500,2,16,MUDV,S,79,Mud Viscosity
100041006119W500,2,17,DFL,,8.8,Mud Fluid Loss
100041006119W500,2,18,DFPH,,10,Mud pH
100041006119W500,2,19,RM,OHMM,0.629,Mud Resistivity
100041006119W500,2,20,RMT,DEGC,96,Mud Resistivity Temperature
100041006119W500,2,21,RMF,OHMM,0.458,Mud Filtrate Resistivity
100041006119W500,2,22,RMFT,DEGC,96,RMF Temperature
100041006119W500,2,23,RMC,OHMM,0.647,Mud Cake Resistivity
100041006119W500,2,24,RMCT,DEGC,96,RMC Temperature
100041006119W500,2,25,TCS,,1988-02-27 23:59,Circulation Stopped Date and Time
100053606118W500,1,0,RUN,,1,Run Number
100053606118W500,1,1,EGL,M,862.2,Ground Level Elevation
100053606118W500,1,2,EREF,M,869,Elevation of Depth Reference
100053606118W500,1,3,EKB,M,869.29,Elevation of Kelly Bushing
100053606118W500,1,4,TDL,M,3169.5,Total Depth Logger
100053606118W500,1,5,TDD,M,3170,Total Depth Driller
100053606118W500,1,6,TLI,M,436,Top of Logged Interval
100053606118W500,1,7,BLI,M,3168.6,Bottom of Logged Interval
100053606118W500,1,8,CSGL,M,436,Casing Bottom Logger
100053606118W500,1,9,CSGS,MM,244.5,Casing Size
100053606118W500,1,10,CSGW,KG,53.5999,Casing Weight
100053606118W500,1,11,BHT,DEGC,94.4,Bottom Hole Temperature
100053606118W500,1,12,BS,M,222.2,Bit Size
100053606118W500,1,13,MUD,,MISC,Mud Type
100053606118W500,1,14,MUDD,KG/M3,1120,Mud Weight (Density)
100053606118W500,1,15,MUDV,S,70,Mud Viscosity
100053606118W500,1,16,DFL,,11,Mud Fluid Loss
100053606118W500,1,17,DFPH,,10,Mud pH
100053606118W500,1,18,RM,OHMM,0.4569,Mud Resistivity
100053606118W500,1,19,RMT,DEGC,94.4,Mud Resistivity Temperature
100053606118W500,1,20,RMF,OHMM,0.43,Mud Filtrate Resistivity
100053606118W500,1,21,RMFT,DEGC,94.4,RMF Temperature
100053606118W500,1,22,TCS,,1983-03-02 11:00,Circulation Stopped Date and Time
100053606118W500,2,0,RUN,,1,Run Number
100053606118W500,2,1,EGL,M,862.2,Ground Level Elevation
100053606118W500,2,2,EREF,M,869,Elevation of Depth Reference
100053606118W500,2,3,EKB,M,869.29,Elevation of Kelly Bushing
100053606118W500,2,4,TDL,M,3169.5,Total Depth Logger
100053606118W500,2,5,TDD,M,3170,Total Depth Driller
100053606118W500,2,6,TLI,M,436,Top of Logged Interval
100053606118W500,2,7,BLI,M,3169,Bottom of Logged Interval
100053606118W500,2,8,CSGL,M,436,Casing Bottom Logger
100053606118W500,2,9,CSGS,MM,244.5,Casing Size
100053606118W500,2,10,CSGW,KG,53.5999,Casing Weight
100053606118W500,2,11,BHT,DEGC,98.7,Bottom Hole Temperature
100053606118W500,2,12,BS,M,222.2,Bit Size
100053606118W500,2,13,MUD,,MISC,Mud Type
100053606118W500,2,14,MUDD,KG/M3,1120,Mud Weight (Density)
100053606118W500,2,15,MUDV,S,70,Mud Viscosity
100053606118W500,2,16,DFL,,11,Mud Fluid Loss
100053606118W500,2,17,DFPH,,10,Mud pH
100053606118W500,2,18,RM,OHMM,0.441,Mud Resistivity
100053606118W500,2,19,RMT,DEGC,98.7,Mud Resistivity Temperature
100053606118W500,2,20,RMF,OHMM,0.414,Mud Filtrate Resistivity
100053606118W500,2,21,RMFT,DEGC,98.7,RMF Temperature
100053606118W500,2,22,TCS,,1983-03-02 11:00,Circulation Stopped Date and Time
100060706119W500,1,0,RUN,,1,Run Number
100060706119W500,1,1,EGL,M,961.7,Ground Level Elevation
100060706119W500,1,2,EREF,M,969.5,Elevation of Depth Reference
100060706119W500,1,3,EKB,M,969.39,Elevation of Kelly Bushing
100060706119W500,1,4,TDL,M,3318.7,Total Depth Logger
100060706119W500,1,5,TDD,M,3319,Total Depth Driller
100060706119W500,1,6,TLI,M,0,Top of Logged Interval
100060706119W500,1,7,BLI,M,0,Bottom of Logged Interval
100060706119W500,1,8,CSGL,M,448.7,Casing Bottom Logger
100060706119W500,1,9,CSGS,MM,244.5,Casing Size
100060706119W500,1,10,CSGW,,0,Casing Weight
100060706119W500,1,11,BS,M,222,Bit Size
100060706119W500,2,0,RUN,,1,Run Number
100060706119W500,2,1,EGL,M,961.7,Ground Level Elevation
100060706119W500,2,2,EREF,M,969.5,Elevation of Depth Reference
100060706119W500,2,3,EKB,M,969.39,Elevation of Kelly Bushing
100060706119W500,2,4,TDL,M,3318.7,Total Depth Logger
100060706119W500,2,5,TDD,M,3319,Total Depth Driller
100060706119W500,2,6,TLI,M,0,Top of Logged Interval
100060706119W500,2,7,BLI,M,0,Bottom of Logged Interval
100060706119W500,2,8,CSGL,M,448.7,Casing Bottom Logger
100060706119W500,2,9,CSGS,MM,244.5,Casing Size
100060706119W500,2,10,CSGW,,0,Casing Weight
100060706119W500,2,11,BS,M,222,Bit Size
100060706119W500,4,0,RUN,,1,Run Number
100060706119W500,4,1,EGL,M,961.7,Ground Level Elevation
100060706119W500,4,2,EREF,M,969.5,Elevation of Depth Reference
100060706119W500,4,3,EKB,M,969.39,Elevation of Kelly Bushing
100060706119W500,4,4,TDL,M,3360,Total Depth Logger
100060706119W500,4,5,TDD,M,3360,Total Depth Driller
100060706119W500,4,6,TLI,M,3318,Top of Logged Interval
100060706119W500,4,7,BLI,M,3355.4,Bottom of Logged Interval
100060706119W500,4,8,CSGL,M,448.7,Casing Bottom Logger
100060706119W500,4,9,CSGS,MM,244.5,Casing Size
100060706119W500,4,10,CSGW,,0,Casing Weight
100060706119W500,4,11,BHT,DEGC,96,Bottom Hole Temperature
100060706119W500,4,12,BS,M,222,Bit Size
100060706119W500,4,13,MUD,,GEL,Mud Type
100060706119W500,4,14,MUDD,KG/M3,1090,Mud Weight (Density)
100060706119W500,4,15,MUDV,S,53,Mud Viscosity
100060706119W500,4,16,DFL,,11,Mud Fluid Loss
