UWI,pass_#,item_#,mnemonic,unit,value,descr
100053606118W500,1,0,DSTT,M,,DST Top Depth    {F}
100053606118W500,1,1,DSTB,M,,DST Bottom Depth {F}
100053606118W500,1,2,DSTD,,,DST Date {s}
100053606118W500,1,3,GASR,,,DST Gas recovery        {F}
100053606118W500,1,4,OILR,,,DST Oil recovery        {F}
100053606118W500,1,5,WTRR,,,Water recovery          {F}
100053606118W500,1,6,DSTN,,,Formation Name    {S}
100053606118W500,2,0,DSTT,M,,DST Top Depth    {F}
100053606118W500,2,1,DSTB,M,,DST Bottom Depth {F}
100053606118W500,2,2,DSTD,,,DST Date {s}
100053606118W500,2,3,GASR,,,DST Gas recovery        {F}
100053606118W500,2,4,OILR,,,DST Oil recovery        {F}
100053606118W500,2,5,WTRR,,,Water recovery          {F}
100053606118W500,2,6,DSTN,,,Formation Name    {S}
100062906118W500,1,0,DSTT,M,,DST Top Depth    {F}
100062906118W500,1,1,DSTB,M,,DST Bottom Depth {F}
100062906118W500,1,2,DSTD,,,DST Date {s}
100062906118W500,1,3,GASR,,,DST Gas recovery        {F}
100062906118W500,1,4,OILR,,,DST Oil recovery        {F}
100062906118W500,1,5,WTRR,,,Water recovery          {F}
100062906118W500,1,6,DSTN,,,Formation Name    {S}
100062906118W500,2,0,DSTT,M,,DST Top Depth    {F}
100062906118W500,2,1,DSTB,M,,DST Bottom Depth {F}
100062906118W500,2,2,DSTD,,,DST Date {s}
100062906118W500,2,3,GASR,,,DST Gas recovery        {F}
100062906118W500,2,4,OILR,,,DST Oil recovery        {F}
100062906118W500,2,5,WTRR,,,Water recovery          {F}
100062906118W500,2,6,DSTN,,,Formation Name    {S}
100071306118W500,1,0,DSTT,F,,DST Top Depth    {F}
100071306118W500,1,1,DSTB,F,,DST Bottom Depth {F}
100071306118W500,1,2,DSTD,,,DST Date {s}
100071306118W500,1,3,GASR,,,DST Gas recovery        {F}
100071306118W500,1,4,OILR,,,DST Oil recovery        {F}
100071306118W500,1,5,WTRR,,,Water recovery          {F}
100071306118W500,1,6,DSTN,,,Formation Name    {S}
100071306118W500,2,0,DSTT,F,,DST Top Depth    {F}
100071306118W500,2,1,DSTB,F,,DST Bottom Depth {F}
100071306118W500,2,2,DSTD,,,DST Date {s}
100071306118W500,2,3,GASR,,,DST Gas recovery        {F}
100071306118W500,2,4,OILR,,,DST Oil recovery        {F}
100071306118W500,2,5,WTRR,,,Water recovery          {F}
100071306118W500,2,6,DSTN,,,Formation Name    {S}
100071306118W500,3,0,DSTT,F,,DST Top Depth    {F}
100071306118W500,3,1,DSTB,F,,DST Bottom Depth {F}
100071306118W500,3,2,DSTD,,,DST Date {s}
100071306118W500,3,3,GASR,,,DST Gas recovery        {F}
100071306118W500,3,4,OILR,,,DST Oil recovery        {F}
100071306118W500,3,5,WTRR,,,Water recovery          {F}
100071306118W500,3,6,DSTN,,,Formation Name    {S}
100073606118W500,1,0,DSTT,F,,DST Top Depth    {F}
100073606118W500,1,1,DSTB,F,,DST Bottom Depth {F}
100073606118W500,1,2,DSTD,,,DST Date {s}
100073606118W500,1,3,GASR,,,DST Gas recovery        {F}
100073606118W500,1,4,OILR,,,DST Oil recovery        {F}
100073606118W500,1,5,WTRR,,,Water recovery          {F}
100073606118W500,1,6,DSTN,,,Formation Name    {S}
100073606118W500,2,0,DSTT,F,,DST Top Depth    {F}
100073606118W500,2,1,DSTB,F,,DST Bottom Depth {F}
100073606118W500,2,2,DSTD,,,DST Date {s}
100073606118W500,2,3,GASR,,,DST Gas recovery        {F}
100073606118W500,2,4,OILR,,,DST Oil recovery        {F}
100073606118W500,2,5,WTRR,,,Water recovery          {F}
100073606118W500,2,6,DSTN,,,Formation Name    {S}
100073606118W500,3,0,DSTT,F,,DST Top Depth    {F}
100073606118W500,3,1,DSTB,F,,DST Bottom Depth {F}
