UWI,pass_#,item_#,mnemonic,unit,value,descr
100053606118W500,1,0,1878:1,00 1914.00,1983/02/05 0.00 0.00 0.00 Kgething,
100053606118W500,1,1,1878:2,00 1914.00,1983/02/06 0.00 0.00 0.00 Kgething,
100053606118W500,1,2,3034,00 3070.00,1983/02/25 0.00 0.00 25.00 Dswan_hl,
100053606118W500,1,3,3056:1,00 3066.00,1983/03/02 0.00 0.00 0.00 Dswan_hl,
100053606118W500,1,4,1437,00 1455.00,1983/03/04 0.00 0.00 0.00 K2nd_ws,
100053606118W500,1,5,3056:2,00 3066.00,1983/03/05 0.00 0.00 0.00 Dswan_hl,
100053606118W500,2,0,1878:1,00 1914.00,1983/02/05 0.00 0.00 0.00 Kgething,
100053606118W500,2,1,1878:2,00 1914.00,1983/02/06 0.00 0.00 0.00 Kgething,
100053606118W500,2,2,3034,00 3070.00,1983/02/25 0.00 0.00 25.00 Dswan_hl,
100053606118W500,2,3,3056:1,00 3066.00,1983/03/02 0.00 0.00 0.00 Dswan_hl,
100053606118W500,2,4,1437,00 1455.00,1983/03/04 0.00 0.00 0.00 K2nd_ws,
100053606118W500,2,5,3056:2,00 3066.00,1983/03/05 0.00 0.00 0.00 Dswan_hl,
100062906118W500,1,0,1774:1,00 1795.00,1982/10/07 0.00 0.00 0.00 Kvik_ss,
100062906118W500,1,1,1774:2,00 1797.00,1982/10/08 0.00 0.00 0.00 Kvik_ss,
100062906118W500,2,0,1774:1,00 1795.00,1982/10/07 0.00 0.00 0.00 Kvik_ss,
100062906118W500,2,1,1774:2,00 1797.00,1982/10/08 0.00 0.00 0.00 Kvik_ss,
100071306118W500,1,0,10084,97 10121.06,1976/01/17 0.00 1407.48 1056.43 Dswan_hl,
100071306118W500,1,1,6265,09 6339.90,1976/01/22 0.00 0.00 0.00 Kmannvl,
100071306118W500,1,2,6229,99 6341.86,1976/01/23 0.00 0.00 1079.40 Kmannvl,
100071306118W500,2,0,10084,97 10121.06,1976/01/17 0.00 1407.48 1056.43 Dswan_hl,
100071306118W500,2,1,6265,09 6339.90,1976/01/22 0.00 0.00 0.00 Kmannvl,
100071306118W500,2,2,6229,99 6341.86,1976/01/23 0.00 0.00 1079.40 Kmannvl,
100071306118W500,3,0,10084,97 10121.06,1976/01/17 0.00 1407.48 1056.43 Dswan_hl,
100071306118W500,3,1,6265,09 6339.90,1976/01/22 0.00 0.00 0.00 Kmannvl,
100071306118W500,3,2,6229,99 6341.86,1976/01/23 0.00 0.00 1079.40 Kmannvl,
100073606118W500,1,0,10167,00 10202.10,1976/01/14 0.00 0.00 0.00 Dswan_hl,
100073606118W500,1,1,10155,84 10200.13,1976/01/16 0.00 0.00 3500.66 Dswan_hl,
100073606118W500,2,0,10167,00 10202.10,1976/01/14 0.00 0.00 0.00 Dswan_hl,
100073606118W500,2,1,10155,84 10200.13,1976/01/16 0.00 0.00 3500.66 Dswan_hl,
100073606118W500,3,0,10167,00 10202.10,1976/01/14 0.00 0.00 0.00 Dswan_hl,
100073606118W500,3,1,10155,84 10200.13,1976/01/16 0.00 0.00 3500.66 Dswan_hl,
100082806118W500,1,0,6850,07 6889.11,1960/02/15 0.00 0.00 0.00 TRmontney,
100082806118W500,1,1,6959,97 6986.88,1960/02/17 0.00 0.00 0.00 Mdebolt,
100082806118W500,1,2,8648,95 8674.87,1960/03/05 0.00 0.00 1351.71 Dwabamun,
100082806118W500,1,3,10599,08 10648.95,1960/03/25 0.00 0.00 3198.82 Dswan_hl,
100082806118W500,1,4,10319,88 10509.84,1960/03/26 0.00 0.00 0.00 Dswan_hl,
100082806118W500,1,5,10326,12 10516.08,1960/03/27 0.00 0.00 0.00 Dswan_hl,
100082806118W500,1,6,10346,13 10536.09,1960/03/28 0.00 0.00 0.00 Dswan_hl,
100082806118W500,1,7,8750:1,00 8794.95,1960/03/29 0.00 0.00 0.00 Dwintrbrn,
100082806118W500,1,8,8750:2,00 8783.14,1960/03/30 0.00 0.00 0.00 Dwintrbrn,
100082806118W500,2,0,6850,07 6889.11,1960/02/15 0.00 0.00 0.00 TRmontney,
100082806118W500,2,1,6959,97 6986.88,1960/02/17 0.00 0.00 0.00 Mdebolt,
100082806118W500,2,2,8648,95 8674.87,1960/03/05 0.00 0.00 1351.71 Dwabamun,
100082806118W500,2,3,10599,08 10648.95,1960/03/25 0.00 0.00 3198.82 Dswan_hl,
100082806118W500,2,4,10319,88 10509.84,1960/03/26 0.00 0.00 0.00 Dswan_hl,
100082806118W500,2,5,10326,12 10516.08,1960/03/27 0.00 0.00 0.00 Dswan_hl,
100082806118W500,2,6,10346,13 10536.09,1960/03/28 0.00 0.00 0.00 Dswan_hl,
