UWI,pass_#,item_#,mnemonic,unit,value,descr
100041006119W500,1,0,TOPN,,,Top Name     {S}
100041006119W500,1,1,TOPT,M,,Top Depth    {F}
100041006119W500,2,0,TOPN,,,Top Name     {S}
100041006119W500,2,1,TOPT,M,,Top Depth    {F}
100053606118W500,1,0,TOPN,,,Top Name     {S}
100053606118W500,1,1,TOPT,M,,Top Depth    {F}
100053606118W500,2,0,TOPN,,,Top Name     {S}
100053606118W500,2,1,TOPT,M,,Top Depth    {F}
100060706119W500,1,0,TOPN,,,Top Name     {S}
100060706119W500,1,1,TOPT,M,,Top Depth    {F}
100060706119W500,2,0,TOPN,,,Top Name     {S}
100060706119W500,2,1,TOPT,M,,Top Depth    {F}
100060706119W500,4,0,TOPN,,,Top Name     {S}
100060706119W500,4,1,TOPT,M,,Top Depth    {F}
100060706119W500,5,0,TOPN,,,Top Name     {S}
100060706119W500,5,1,TOPT,M,,Top Depth    {F}
100062906118W500,1,0,TOPN,,,Top Name     {S}
100062906118W500,1,1,TOPT,M,,Top Depth    {F}
100062906118W500,2,0,TOPN,,,Top Name     {S}
100062906118W500,2,1,TOPT,M,,Top Depth    {F}
100071306118W500,1,0,TOPN,,,Top Name     {S}
100071306118W500,1,1,TOPT,F,,Top Depth    {F}
100071306118W500,2,0,TOPN,,,Top Name     {S}
100071306118W500,2,1,TOPT,F,,Top Depth    {F}
100071306118W500,3,0,TOPN,,,Top Name     {S}
100071306118W500,3,1,TOPT,F,,Top Depth    {F}
100073606118W500,1,0,TOPN,,,Top Name     {S}
100073606118W500,1,1,TOPT,F,,Top Depth    {F}
100073606118W500,2,0,TOPN,,,Top Name     {S}
100073606118W500,2,1,TOPT,F,,Top Depth    {F}
100073606118W500,3,0,TOPN,,,Top Name     {S}
100073606118W500,3,1,TOPT,F,,Top Depth    {F}
100080306119W500,1,0,TOPN,,,Top Name     {S}
100080306119W500,1,1,TOPT,F,,Top Depth    {F}
100080306119W500,2,0,TOPN,,,Top Name     {S}
100080306119W500,2,1,TOPT,F,,Top Depth    {F}
100080306119W500,3,0,TOPN,,,Top Name     {S}
100080306119W500,3,1,TOPT,F,,Top Depth    {F}
100080306119W500,4,0,TOPN,,,Top Name     {S}
100080306119W500,4,1,TOPT,F,,Top Depth    {F}
100082806118W500,1,0,TOPN,,,Top Name     {S}
100082806118W500,1,1,TOPT,F,,Top Depth    {F}
100082806118W500,2,0,TOPN,,,Top Name     {S}
100082806118W500,2,1,TOPT,F,,Top Depth    {F}
100082806118W500,3,0,TOPN,,,Top Name     {S}
100082806118W500,3,1,TOPT,F,,Top Depth    {F}
100082806118W500,4,0,TOPN,,,Top Name     {S}
100082806118W500,4,1,TOPT,M,,Top Depth    {F}
ALBERTA,1,0,TOPN,,,Top Name     {S}
ALBERTA,1,1,TOPT,M,,Top Depth    {F}
100090906119W500,1,0,TOPN,,,Top Name     {S}
100090906119W500,1,1,TOPT,M,,Top Depth    {F}
100090906119W500,2,0,TOPN,,,Top Name     {S}
100090906119W500,2,1,TOPT,M,,Top Depth    {F}
100090906119W500,3,0,TOPN,,,Top Name     {S}
100090906119W500,3,1,TOPT,M,,Top Depth    {F}
100101006119W500,10,0,TOPN,,,Top Name     {S}
100101006119W500,10,1,TOPT,M,,Top Depth    {F}
100101006119W500,11,0,TOPN,,,Top Name     {S}
100101006119W500,11,1,TOPT,M,,Top Depth    {F}
100101006119W500,12,0,TOPN,,,Top Name     {S}
100101006119W500,12,1,TOPT,M,,Top Depth    {F}
100101006119W500,13,0,TOPN,,,Top Name     {S}
100101006119W500,13,1,TOPT,M,,Top Depth    {F}
100101006119W500,14,0,TOPN,,,Top Name     {S}
100101006119W500,14,1,TOPT,M,,Top Depth    {F}
100101006119W500,15,0,TOPN,,,Top Name     {S}
100101006119W500,15,1,TOPT,M,,Top Depth    {F}
100101006119W500,16,0,TOPN,,,Top Name     {S}
100101006119W500,16,1,TOPT,M,,Top Depth    {F}
WESTERN ATLAS,17,0,TOPN,,,Top Name     {S}
WESTERN ATLAS,17,1,TOPT,M,,Top Depth    {F}
145040,18,0,TOPN,,,Top Name     {S}
145040,18,1,TOPT,M,,Top Depth    {F}
100101006119W500,1,0,TOPN,,,Top Name     {S}
100101006119W500,1,1,TOPT,M,,Top Depth    {F}
100101006119W500,2,0,TOPN,,,Top Name     {S}
100101006119W500,2,1,TOPT,M,,Top Depth    {F}
100101006119W500,3,0,TOPN,,,Top Name     {S}
100101006119W500,3,1,TOPT,M,,Top Depth    {F}
100101006119W500,4,0,TOPN,,,Top Name     {S}
100101006119W500,4,1,TOPT,M,,Top Depth    {F}
100101006119W500,5,0,TOPN,,,Top Name     {S}
100101006119W500,5,1,TOPT,M,,Top Depth    {F}
