UWI,pass_#,item_#,mnemonic,unit,value,descr
100041006119W500,1,0,STRT,M,419.0,START DEPTH
100041006119W500,1,1,STOP,M,3304.0,STOP DEPTH
100041006119W500,1,2,STEP,M,0.2,STEP DEPTH
100041006119W500,1,3,NULL,,-9999.69,NULL VALUE
100041006119W500,1,4,COMP,,WESTFIRE ENERGY LTD.,Company
100041006119W500,1,5,WELL,,WESTFIRE KAYBOBS 4-10-61-19,Well
100041006119W500,1,6,FLD,,KAYBOB SOUTH,Field
100041006119W500,1,7,LOC,,,Location
100041006119W500,1,8,PRVC,,ALBERTA,Province
100041006119W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100041006119W500,1,10,DATE,,28-FEB-88,Log Date
100041006119W500,1,11,UWI,,100041006119W500,Unique Well ID
100041006119W500,1,12,LIC,,131256,Licence Number
100041006119W500,1,13,LATI,,54.2574292,Latitude
100041006119W500,1,14,LONG,,-116.7693143,Longitude
100041006119W500,1,15,GDAT,,NAD27,Geodetic Datum
100041006119W500,2,0,STRT,M,2280.0,START DEPTH
100041006119W500,2,1,STOP,M,3303.0,STOP DEPTH
100041006119W500,2,2,STEP,M,0.2,STEP DEPTH
100041006119W500,2,3,NULL,,-9999.69,NULL VALUE
100041006119W500,2,4,COMP,,WESTFIRE ENERGY LTD.,Company
100041006119W500,2,5,WELL,,WESTFIRE KAYBOBS 4-10-61-19,Well
100041006119W500,2,6,FLD,,KAYBOB SOUTH,Field
100041006119W500,2,7,LOC,,,Location
100041006119W500,2,8,PRVC,,ALBERTA,Province
100041006119W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100041006119W500,2,10,DATE,,28-FEB-88,Log Date
100041006119W500,2,11,UWI,,100041006119W500,Unique Well ID
100041006119W500,2,12,LIC,,131256,Licence Number
100041006119W500,2,13,LATI,,54.2574292,Latitude
100041006119W500,2,14,LONG,,-116.7693143,Longitude
100041006119W500,2,15,GDAT,,NAD27,Geodetic Datum
100053606118W500,1,0,STRT,M,415.0,START DEPTH
100053606118W500,1,1,STOP,M,3168.2,STOP DEPTH
100053606118W500,1,2,STEP,M,0.2,STEP DEPTH
100053606118W500,1,3,NULL,,-9999.69,NULL VALUE
100053606118W500,1,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100053606118W500,1,5,WELL,,AMOCO FOX CREEK 5-36-61-18,Well
